timestamp,deviceId,channelIndex,value
1779352531537,sim-1,0,0.450441
1779352531537,sim-1,1,0.994645
1779352531537,sim-1,2,0.624377
1779352531537,sim-1,3,-0.319940
1779352531590,sim-1,0,0.494499
1779352531590,sim-1,1,0.998567
1779352531590,sim-1,2,0.584557
1779352531590,sim-1,3,-0.366892
1779352531637,sim-1,0,0.537322
1779352531637,sim-1,1,0.999994
1779352531637,sim-1,2,0.543276
1779352531637,sim-1,3,-0.412928
1779352531687,sim-1,0,0.578802
1779352531687,sim-1,1,0.998921
1779352531687,sim-1,2,0.500636
1779352531687,sim-1,3,-0.457931
1779352531738,sim-1,0,0.618835
1779352531738,sim-1,1,0.995351
1779352531738,sim-1,2,0.456746
1779352531738,sim-1,3,-0.501789
1779352531787,sim-1,0,0.657321
1779352531787,sim-1,1,0.989294
1779352531787,sim-1,2,0.411714
1779352531787,sim-1,3,-0.544394
1779352531837,sim-1,0,0.694165
1779352531837,sim-1,1,0.980763
1779352531837,sim-1,2,0.365653
1779352531837,sim-1,3,-0.585637
1779352531887,sim-1,0,0.729273
1779352531887,sim-1,1,0.969782
1779352531887,sim-1,2,0.318677
1779352531887,sim-1,3,-0.625417
1779352531937,sim-1,0,0.762558
1779352531937,sim-1,1,0.956376
1779352531937,sim-1,2,0.270906
1779352531937,sim-1,3,-0.663634
1779352531987,sim-1,0,0.793938
1779352531987,sim-1,1,0.940580
1779352531987,sim-1,2,0.222457
1779352531987,sim-1,3,-0.700192
1779352532037,sim-1,0,0.823333
1779352532037,sim-1,1,0.922433
1779352532037,sim-1,2,0.173452
1779352532037,sim-1,3,-0.735000
1779352532087,sim-1,0,0.850670
1779352532087,sim-1,1,0.901980
1779352532087,sim-1,2,0.124014
1779352532087,sim-1,3,-0.767970
1779352532137,sim-1,0,0.875881
1779352532137,sim-1,1,0.879273
1779352532137,sim-1,2,0.074265
1779352532137,sim-1,3,-0.799021
1779352532187,sim-1,0,0.898903
1779352532187,sim-1,1,0.854368
1779352532187,sim-1,2,0.024331
1779352532187,sim-1,3,-0.828076
1779352532238,sim-1,0,0.919678
1779352532238,sim-1,1,0.827328
1779352532238,sim-1,2,-0.025663
1779352532238,sim-1,3,-0.855060
1779352532287,sim-1,0,0.938154
1779352532287,sim-1,1,0.798220
1779352532287,sim-1,2,-0.075594
1779352532287,sim-1,3,-0.879907
1779352532337,sim-1,0,0.954285
1779352532337,sim-1,1,0.767116
1779352532337,sim-1,2,-0.125336
1779352532337,sim-1,3,-0.902555
1779352532388,sim-1,0,0.968031
1779352532388,sim-1,1,0.734096
1779352532388,sim-1,2,-0.174764
1779352532388,sim-1,3,-0.922946
1779352532437,sim-1,0,0.979358
1779352532437,sim-1,1,0.699240
1779352532437,sim-1,2,-0.223756
1779352532437,sim-1,3,-0.941031
1779352532488,sim-1,0,0.988236
1779352532488,sim-1,1,0.662637
1779352532488,sim-1,2,-0.272188
1779352532488,sim-1,3,-0.956764
1779352532537,sim-1,0,0.994645
1779352532537,sim-1,1,0.624377
1779352532537,sim-1,2,-0.319940
1779352532537,sim-1,3,-0.970106
1779352532587,sim-1,0,0.998567
1779352532587,sim-1,1,0.584557
1779352532587,sim-1,2,-0.366892
1779352532587,sim-1,3,-0.981022
1779352532637,sim-1,0,0.999994
1779352532637,sim-1,1,0.543276
1779352532637,sim-1,2,-0.412928
1779352532637,sim-1,3,-0.989487
1779352532687,sim-1,0,0.998921
1779352532687,sim-1,1,0.500636
1779352532687,sim-1,2,-0.457931
1779352532687,sim-1,3,-0.995479
